playlist_id,track_id
45150,9655
45150,6360
45150,9949
45151,10323
45151,7989
45151,5261
45151,1109
45152,3192
45152,18509
45152,10285
45152,682
45153,17429
45153,12425
45153,20287
45153,11896
45153,13781
45153,4570
45154,7558
45154,18556
45155,2445
45155,19416
45155,10304
45155,12235
45155,12712
45155,19173
45155,3650
45155,8378
45155,20175
45156,13862
45156,586
45156,5631
45156,18249
45157,6623
45157,4800
45157,19075
45158,8781
45158,8654
45158,19504
45158,1416
45158,9242
45159,10454
45159,15327
45160,7895
45160,7589
45160,20167
45161,9919
45161,17839
45162,14337
45162,1373
45162,2643
45162,2428
45162,9941
45162,18418
45162,16338
45162,1039
45162,7147
45162,12910
45162,17404
45162,2765
45162,10706
45163,4250
45163,3799
45163,13622
45163,9477
45163,9579
45163,16486
45164,3422
45164,7660
45164,12783
45165,14765
45165,9819
45165,6128
45165,13009
45165,18495
45165,3811
45165,3458
45165,9668
45165,5890
45165,9941
45166,3880
45166,20037
45166,18096
45166,1460
45166,12393
45166,17131
45167,26
45167,3490
45167,12827
45168,457
45168,12751
45168,9439
45168,15877
45168,17261
45168,20342
45168,7747
45168,13782
45169,2090
45169,15758
45170,16379
45170,5968
45170,15661
45170,5152
45170,14247
45170,10706
45171,1357
45171,13592
45171,7620
45171,11894
45172,9633
45172,15924
45172,12129
45172,2757
45172,15731
45173,4248
45174,15437
45174,16188
45174,9151
45174,17383
45174,2099
45175,7916
45175,14178
45176,11363
45176,20004
45176,1641
45176,9897
45176,20036
45176,1187
45176,11977
45176,817
45176,3817
45177,9249
45177,10422
45177,1476
45178,5886
45178,10339
45178,11747
45178,16486
45178,13622
45178,19305
45178,14904
45178,2132
45178,11985
45178,9296
45178,3987
45178,19970
45179,16054
45179,4804
45180,8932
45180,3237
45180,2887
45180,8600
45180,13819
45180,2577
45180,12075
45180,20496
45180,11047
45181,18380
45181,4174
45181,2194
45182,2740
45182,3379
45182,17330
45182,3129
45182,15096
45183,11529
45183,8112
45183,9093
45183,3876
45184,7475
45184,8191
45184,8852
45184,8345
45184,10356
45184,797
45185,13430
45185,4531
45186,17973
45186,1209
45187,5309
45187,7807
45188,15715
45188,10848
45188,10636
45188,9826
45188,10013
45188,18575
45188,3519
45188,2452
45188,5641
45189,18637
45189,1635
45189,14395
45190,14848
45190,3535
45190,13426
45190,10618
45190,19305
45190,6550
45190,14281
45190,20371
45190,6980
45190,5778
45190,5297
45191,8533
45191,9279
45191,9903
45191,4144
45191,15442
45191,4892
45192,2897
45192,11262
45192,8254
45193,11676
45193,5020
45193,5726
45193,4914
45193,7942
45194,14301
45195,1329
45195,17138
45196,6993
45196,325
45196,8984
45196,10954
45197,5100
45197,20242
45197,19555
45197,13272
45197,7878
45198,14002
45198,3565
45198,5606
45198,2497
45198,14301
45198,20282
45199,18672
45199,16866
45199,3295
45199,1953
45200,13879
45200,4052
45200,17515
45200,10679
45200,2295
45200,9963
45200,17715
45200,11084
45200,18641
45201,11203
45201,20272
45201,14832
45201,7550
45202,10521
45202,1944
45202,4962
45202,11759
45202,4148
45202,18830
45202,1476
45202,14775
45202,3459
45203,19422
45203,10070
45204,17970
45204,18421
45204,13139
45204,7506
45204,5606
45204,19071
45205,10293
45205,19252
45205,8145
45206,12426
45206,14322
45206,10346
45206,1290
45206,19448
45207,3813
45207,20247
45207,949
45207,13833
45207,7565
45207,5576
45207,6333
45207,20572
45208,12949
45208,10055
45208,9424
45208,4688
45208,5485
45208,14509
45209,20548
45209,5739
45209,6377
45209,2980
45209,3876
45209,2132
45209,12161
45209,1489
45209,19651
45209,4839
45210,5905
45210,20197
45210,10567
45210,15474
45210,11206
45210,4060
45211,5587
45211,17010
45211,20262
45211,10019
45211,4737
45211,7539
45212,14528
45213,4011
45213,1850
45213,5296
45213,5892
45214,19471
45214,18876
45214,3189
45215,14659
45215,1023
45216,10681
45216,17617
45217,12394
45217,10519
45217,16731
45218,17663
45218,18090
45218,13893
45218,15316
45218,17778
45219,3403
45219,9155
45220,10708
45220,17203
45220,4058
45220,13891
45221,6529
45221,11632
45221,19556
45221,14751
45221,1850
45221,11710
45221,17017
45221,16127
45221,11894
45221,17657
45221,9266
45221,7459
45221,8500
45221,13302
45222,14758
45222,15410
45222,8956
45222,456
45222,19424
45222,1714
45222,3817
45222,3622
45222,18421
45222,13312
45222,3021
45222,5679
45222,3651
45222,16866
45222,405
45223,10013
45223,12834
45223,3521
45223,1006
45223,3644
45224,5606
45224,13136
45224,1528
45224,3490
45224,1634
45225,16114
45225,14273
45225,2253
45225,13862
45225,19597
45225,13308
45225,13972
45225,6695
45225,19336
45225,9314
45225,3953
45225,520
45225,20415
45225,8138
45226,11289
45226,17166
45226,9386
45226,20365
45226,5008
45226,4710
45226,4001
45226,1850
45226,2286
45227,13727
45227,7077
45228,4028
45228,4172
45228,4659
45229,10474
45229,1605
45229,17815
45230,3264
45230,19455
45230,18763
45230,3256
45230,1837
45231,6026
45231,16289
45231,3341
45231,8047
45231,6703
45231,4070
45231,19571
45231,548
45231,8082
45231,18090
45232,15996
45232,1656
45232,16899
45233,9833
45233,17226
45233,15498
45233,11029
45233,11202
45233,9749
45234,19676
45234,6577
45234,3685
45234,9003
45234,11572
45234,11002
45234,17935
45234,4336
45234,14491
45234,7629
45235,9400
45236,5947
45236,12237
45236,19786
45236,10957
45236,20004
45236,508
45237,3938
45237,3375
45238,11765
45238,5815
45238,19440
45238,1232
45238,17111
45238,19725
45238,6210
45239,19889
45239,8658
45239,6672
45239,13689
45239,9681
45239,14499
45239,3498
45239,11977
45239,17003
45240,13223
45240,18329
45240,502
45240,4772
45240,9189
45240,3752
45240,11701
45240,4917
45240,18852
45241,797
45241,11133
45241,16820
45241,12639
45242,16760
45242,18649
45242,3090
45243,16289
45243,15038
45244,13965
45244,7989
45244,7984
45244,19510
45244,12960
45244,641
45245,5890
45245,564
45245,3093
45245,10629
45245,5364
45245,9442
45245,11967
45245,11646
45245,5047
45245,11227
45246,6937
45246,17432
45246,3192
45246,17701
45246,16698
45247,18922
45247,20056
45247,8324
45247,20385
45248,10691
45248,10424
45248,6628
45249,18361
45249,5125
45249,9475
45249,3237
45249,5474
45249,9944
45249,11792
45249,6940
45250,3652
45250,12967
45250,10906
45251,3192
45251,18786
45251,13165
45251,17897
45251,19353
45251,12875
45252,13029
45252,1856
45252,18907
45252,3551
45253,2134
45253,16675
45253,797
45253,7725
45253,4910
45253,11951
45254,6707
45254,11268
45254,19976
45255,8047
45255,14738
45255,5654
45255,12278
45255,13550
45256,7720
45256,13291
45256,5881
45256,956
45256,11767
45256,12162
45257,19055
45257,5023
45257,6220
45257,20295
45257,4191
45257,14309
45257,9765
45257,4695
45257,9672
45257,2006
45257,7889
45258,3109
45258,12499
45259,5700
45259,11286
45260,8779
45260,2002
45261,14679
45261,7910
45261,16585
45261,10694
45261,9060
45261,14559
45261,9047
45261,6
45262,17334
45262,13139
45262,15570
45262,13656
45262,12599
45262,10264
45263,17701
45263,7153
45263,15090
45264,5924
45264,9887
45264,9676
45264,14097
45264,12584
45264,14149
45265,9541
45265,8695
45265,1181
45265,7319
45266,19367
45266,2058
45266,17635
45266,10834
45266,8047
45266,7596
45266,7482
45266,13347
45267,6239
45267,9471
45267,15259
45267,9606
45268,7972
45268,3758
45268,1547
45268,2229
45268,16085
45268,1420
45268,14105
45268,20203
45268,17521
45268,12971
45269,9457
45269,5036
45269,13957
45270,14842
45270,8956
45270,20263
45270,17521
45271,9477
45271,7387
45272,5097
45272,17947
45272,15828
45272,13426
45272,5828
45272,5023
45272,10781
45272,19385
45272,16328
45273,8464
45273,7100
45273,17153
45273,5779
45273,20362
45273,11763
45273,15680
45273,13990
45273,1093
45273,11421
45273,15669
45273,17707
45273,15093
45274,15862
45274,15866
45274,19783
45274,13601
45274,1556
45274,11321
45274,7669
45274,19912
45275,17042
45275,11258
45275,10786
45276,20215
45276,15548
45276,11270
45276,15890
45277,18331
45277,11157
45277,2090
45277,9208
45277,7889
45277,14709
45278,2117
45279,15255
45280,10572
45280,14289
45280,6776
45280,56
45281,11305
45281,472
45281,4695
45281,14899
45282,3114
45282,20189
45282,19516
45283,3726
45283,3811
45283,14994
45283,20145
45283,3745
45283,3558
45283,12639
45283,6396
45283,16772
45283,11070
45283,8681
45283,17701
45283,12834
45284,3885
45284,18381
45284,9715
45284,4513
45284,11826
45285,8138
45285,308
45286,15750
45286,16542
45287,18125
45287,13462
45287,8378
45287,9436
45288,10618
45288,3477
45288,3360
45288,7989
45288,4603
45288,1595
45288,13252
45289,6448
45289,12517
45289,9066
45290,4743
45290,9016
45290,19243
45290,2913
45290,14765
45290,12789
45290,2497
45291,18922
45291,14826
45291,15187
45292,20365
45292,6274
45292,11193
45292,2931
45293,11107
45293,13823
45293,7866
45294,19244
45294,19605
45294,17538
45294,10026
45294,20263
45294,8560
45294,12105
45294,7820
45294,6846
45294,12436
45294,573
45295,6201
45295,14591
45295,16821
45295,6981
45295,5045
45295,19699
45295,7941
45295,6782
45295,6813
45295,13995
45295,20154
45296,4998
45296,2122
45296,10957
45296,14662
45296,5924
45296,18963
45296,5220
45296,1979
45296,16708
45296,13129
45296,10437
45296,12708
45296,18615
45296,5379
45296,18254
45297,16873
45297,9396
45298,20555
45298,2577
45299,6971
45299,5825
45299,8925
45300,11961
45300,8390
45300,17423
45300,5633
45300,404
45300,4720
45300,10449
45300,9007
45301,645
45301,7974
45301,6130
45302,2085
45302,12046
45302,9050
45302,4454
45302,8978
45302,1365
45302,3720
45302,13708
45302,2972
45303,5267
45303,17924
45303,14430
45303,20157
45303,7544
45303,38
45303,12056
45304,12499
45304,3644
45304,3745
45304,3593
45304,8573
45304,13234
45304,10352
45304,17459
45304,18649
45304,15167
45304,20268
45304,11699
45304,15578
45305,15288
45305,9291
45305,11882
45305,2445
45305,6400
45306,14688
45306,11403
45306,14665
45306,15926
45306,19721
45306,16436
45306,1195
45306,11363
45306,11070
45306,18241
45306,17568
45307,8047
45307,4482
45307,14807
45307,15368
45307,4258
45307,4965
45307,5349
45307,12393
45307,3976
45307,4212
45307,14620
45307,9412
45308,1710
45308,12358
45308,9927
45309,20268
45309,18440
45309,5606
45309,648
45309,2412
45309,17597
45309,15518
45309,2997
45309,11961
45309,8046
45309,16089
45309,3729
45309,16236
45309,15931
45309,20362
45309,15570
45309,12794
45310,15090
45310,868
45310,8033
45310,12209
45311,8278
45311,13803
45311,8964
45311,17004
45311,4743
45311,8356
45311,14907
45312,360
45312,5881
45313,8879
45313,5815
45314,9717
45314,11681
45314,19624
45314,11615
45314,9460
45314,4014
45314,16205
45315,20464
45315,18940
45315,7086
45316,8138
45316,4947
45316,1641
45317,10448
45317,8761
45317,14541
45317,16451
45317,7773
45318,12793
45318,8950
45318,6594
45318,15509
45318,17026
45319,6086
45319,20225
45319,4014
45319,11886
45319,9396
45319,19280
45320,3698
45320,8142
45320,11647
45321,17166
45321,10021
45321,11894
45322,8996
45322,6318
45322,1074
45322,2559
45323,15062
45323,3120
45323,8145
45323,17330
45323,13368
45323,17631
45324,5485
45324,11552
45324,12507
45324,3304
45324,19929
45325,16583
45325,5750
45325,8088
45325,18444
45325,18361
45326,3150
45326,5228
45326,12919
45327,7182
45327,16663
45327,2640
45327,8473
45327,20044
45327,2506
45327,12129
45327,8516
45327,13979
45328,9530
45329,5401
45329,4492
45329,17463
45329,16127
45329,18599
45330,18120
45330,344
45330,11006
45330,7944
45330,14730
45330,5630
45330,18542
45330,17038
45330,2018
45331,19929
45332,19107
45332,19284
45332,16822
45333,797
45333,5313
45333,7940
45333,6323
45333,5097
45333,19823
45333,6994
45333,461
45334,18987
45334,2021
45334,16044
45334,10013
45334,11780
45335,18093
45335,7114
45335,17506
45335,3893
45336,5665
45336,3938
45336,13542
45337,563
45337,15471
45337,12539
45337,9841
45337,4512
45337,1510
45337,2088
45338,13123
45338,14698
45338,20134
45338,6444
45338,14008
45338,3381
45338,1303
45338,16163
45339,16324
45339,17844
45339,7544
45339,1701
45340,12046
45340,10833
45340,19462
45340,17774
45340,18266
45340,7544
45341,1111
45341,20526
45341,12510
45341,3463
45341,20154
45341,10880
45341,18852
45341,17459
45341,15544
45341,12744
45341,17607
45342,3662
45342,16297
45342,13941
45343,14009
45343,6025
45343,192
45343,16817
45344,15548
45344,11286
45344,18034
45345,10264
45345,11373
45345,18119
45345,19957
45345,16655
45345,18783
45345,8304
45346,19367
45346,18939
45347,13941
45347,8890
45347,18223
45348,16822
45348,20051
45349,4259
45349,20037
45350,15639
45350,12716
45350,16275
45351,4743
45351,14151
45352,17034
45352,1482
45352,17157
45352,13954
45352,5527
45353,3894
45353,8274
45353,2439
45353,8156
45353,14422
45353,11490
45354,1546
45355,4369
45355,18361
45355,14867
45356,4026
45356,5023
45356,19008
45356,11806
45356,5534
45357,9436
45357,5186
45357,4433
45357,9396
45357,15526
45357,4768
45357,19462
45357,3118
45358,12197
45359,7277
45359,4337
45359,9237
45359,4527
45359,9436
45360,2919
45360,19683
45360,14008
45360,12618
45360,411
45360,8145
45361,15578
45361,13272
45361,14395
45361,18728
45361,19422
45361,7619
45361,541
45361,2367
45362,6214
45362,20152
45362,12499
45362,16475
45362,15259
45362,4401
45362,11896
45362,20263
45363,12497
45363,17597
45363,20032
45363,8062
45364,19654
45364,7797
45365,20362
45365,2955
45365,1171
45366,8047
45366,12071
45366,17241
45366,3826
45367,11112
45367,15833
45367,12499
45367,19505
45367,1422
45367,2336
45367,2919
45367,3976
45367,10830
45368,12026
45368,19653
45368,14097
45369,5030
45369,12721
45369,1130
45369,3790
45369,11320
45369,20048
45369,1919
45370,5045
45370,7706
45370,14441
45370,11961
45370,11255
45371,1645
45371,11057
45371,10191
45371,10300
45371,9305
45371,5259
45371,8342
45371,3649
45372,4745
45372,7100
45373,6972
45373,1659
45373,4014
45373,17447
45373,15090
45373,19991
45374,18528
45374,14632
45374,14908
45374,4965
45374,2367
45374,13550
45374,9963
45374,12393
45374,15593
45374,10737
45375,8229
45375,19043
45375,5765
45375,14277
45376,10863
45376,10865
45376,20458
45376,10970
45376,9600
45376,6113
45376,1385
45377,15897
45377,11591
45377,17288
45377,19679
45378,4253
45378,17288
45378,2343
45378,5103
45378,12490
45378,1082
45378,8633
45378,4370
45378,11554
45378,19274
45378,5592
45378,16456
45379,6442
45379,12564
45379,12236
45380,17668
45380,10469
45380,19980
45380,7700
45381,11005
45381,1020
45381,4339
45381,3799
45381,11688
45381,14210
45382,4314
45382,12331
45382,5541
45383,3589
45383,16882
45383,2793
45383,17947
45383,19176
45383,4082
45384,16939
45384,6433
45384,5861
45385,14295
45385,11530
45385,17865
45385,1852
45385,7628
45386,14987
45386,1290
45386,1427
45386,3471
45387,12429
45387,15538
45387,5633
45387,4765
45387,9273
45387,4720
45387,19846
45388,784
45388,15942
45388,2568
45388,19823
45389,5853
45389,4671
45389,2336
45389,19181
45389,16061
45390,16502
45390,2221
45390,10833
45390,3996
45390,17390
45390,5489
45390,14826
45390,9913
45390,19590
45391,1316
45391,4909
45391,1704
45391,19826
45391,3685
45391,2204
45391,17453
45391,17689
45391,11313
45391,19715
45391,7321
45391,13067
45392,14398
45392,6992
45392,5787
45392,18645
45392,7309
45392,16552
45392,11380
45392,9504
45393,10347
45393,19737
45394,10567
45395,428
45395,6799
45395,11323
45395,11117
45396,10081
45396,127
45396,12061
45396,10285
45396,7688
45396,11057
45396,14832
45396,11389
45396,12674
45397,7059
45397,11405
45397,15250
45398,11002
45398,8695
45398,4839
45398,7889
45399,13237
45399,18381
45399,17008
45399,15806
45399,18590
45400,16866
45400,10691
45400,2018
45400,13622
45400,11496
45400,394
45401,18140
45401,15430
45401,14443
45401,16162
45401,4771
45402,5860
45403,10848
45403,11107
45403,19078
45403,2048
45403,3766
45403,551
45403,15474
45404,16182
45404,20605
45404,6629
45404,19252
45404,229
45404,9305
45404,6933
45404,7722
45404,18876
45404,797
45404,18074
45404,3001
45405,8995
45405,14037
45405,11717
45405,8445
45405,6466
45405,18258
45406,20306
45406,5186
45406,16737
45406,7342
45407,8018
45407,13101
45408,4510
45408,17342
45408,2164
45408,19008
45408,6472
45408,4422
45409,13805
45409,19064
45410,1605
45410,11753
45410,15775
45410,19448
45410,10965
45411,8112
45411,16107
45411,4026
45411,17516
45411,8539
45411,16465
45412,11254
45412,1351
45413,6682
45414,8588
45414,13477
45415,4743
45415,2964
45415,18845
45415,8356
45416,10737
45416,20028
45416,18849
45416,18040
45416,7904
45416,9477
45416,1502
45416,11496
45416,15296
45417,4800
45417,18580
45417,11759
45418,13413
45418,12534
45419,10323
45419,20210
45419,10905
45419,6318
45420,13622
45420,6591
45421,14899
45421,7580
45421,191
45421,11896
45421,14395
45421,6736
45421,13129
45421,17774
45422,18743
45422,5023
45422,19075
45422,5524
45423,15862
45423,8506
45423,1674
45424,14998
45424,553
45424,235
45424,6113
45424,7621
45424,13105
45425,18258
45425,9231
45425,1551
45425,17935
45425,11759
45425,9637
45426,5048
45426,5441
45426,15511
45427,17114
45427,4457
45427,9441
45427,3260
45427,580
45427,9982
45427,7717
45428,17603
45428,2514
45428,14904
45428,10691
45428,19059
45429,2
45429,1290
45430,1125
45430,18565
45431,5253
45431,6972
45432,18356
45432,18668
45432,11012
45432,3118
45432,11532
45432,8905
45432,6672
45432,9580
45433,18071
45433,5981
45434,18096
45434,19387
45434,2780
45434,15167
45435,3943
45435,8928
45435,2039
45435,13753
45435,20359
45435,18726
45436,8987
45436,6762
45436,11507
45436,17116
45436,17935
45436,16765
45436,7547
45437,12311
45437,9963
45437,8749
45437,20242
45437,1764
45437,16338
45437,7478
45437,4492
45438,17200
45438,2159
45438,15341
45439,6931
45439,2849
45439,1270
45440,11107
45440,5576
45440,18440
45440,6949
45440,216
45440,8956
45440,13237
45440,15558
45440,9710
45440,19628
45440,1674
45440,18875
45441,1385
45441,12697
45442,17715
45442,16734
45442,9034
45442,18922
45443,16387
45443,8356
45443,2274
45443,8218
45443,19814
45444,2716
45444,11417
45445,6433
45445,2617
45445,13251
45445,7573
45445,10089
45445,9436
45445,13644
45445,19368
45445,4355
45445,2134
45445,2018
45446,15580
45446,5156
45447,10706
45447,8507
45448,7558
45448,15011
45448,5280
45448,20005
45448,7490
45448,13973
45448,13223
45448,4253
45448,19845
45448,3113
45449,2918
45449,20511
45449,3341
45449,16079
45449,3961
45449,17172
45449,8547
45449,8672
45449,5101
45450,1574
45450,19941
45451,15868
45451,7697
45451,11006
45451,15786
45451,11957
45451,8378
45452,16718
45452,4543
45452,19462
45452,1944
45452,9257
45452,16114
45452,56
45452,16521
45452,10625
45452,1253
45452,18904
45453,9163
45453,2048
45453,11659
45453,12654
45453,19889
45453,16331
45453,411
45453,8142
45453,2497
45454,888
45454,9412
45454,3483
45454,2255
45455,9696
45455,2460
45455,9007
45456,19035
45456,6844
45456,14364
45457,3254
45457,19991
45457,2980
45457,4954
45457,9778
45458,10437
45458,3491
45458,10977
45459,11321
45459,9752
45460,11967
45460,8613
45460,3463
45460,1746
45460,11404
45460,5676
45460,359
45460,13550
45461,19466
45461,15498
45461,12618
45461,14149
45461,1502
45461,15931
45462,16619
45462,3811
45462,20393
45462,16657
45463,16905
45464,18339
45464,4111
45465,20491
45465,8662
45465,9467
45465,3650
45465,1086
45466,19683
45466,2822
45466,11502
45466,20142
45467,9638
45467,10330
45467,20446
45468,11810
45468,18906
45468,4923
45468,16240
45468,14859
45468,13782
45469,508
45469,904
45469,308
45470,9000
45470,16159
45470,9250
45471,14189
45471,14545
45472,6151
45472,8048
45472,6788
45472,904
45472,13129
45473,4288
45473,10848
45473,9025
45474,13487
45474,18859
45474,20480
45474,4347
45474,16663
45474,8229
45474,17631
45474,6411
45474,14255
45474,7465
45475,8734
45475,7415
45475,8045
45475,8169
45475,11759
45475,830
45475,14668
45475,18684
45475,11074
45476,9804
45476,11462
45476,4639
45476,2164
45476,18743
45476,6605
45476,12789
45476,5023
45477,14354
45477,18478
45477,10901
45477,6442
45477,15795
45477,15868
45477,2349
45477,222
45477,1066
45477,7291
45478,7148
45478,2221
45478,6462
45478,9658
45478,13046
45478,10567
45479,2144
45479,1387
45479,14097
45479,5221
45479,5036
45479,20468
45479,8304
45480,14547
45480,18763
45481,18832
45481,512
45481,17738
45481,5425
45481,9436
45481,17530
45481,13435
45481,5097
45481,1180
45482,12718
45483,5481
45483,405
45484,5472
45484,19054
45485,8058
45485,19962
45485,748
45486,1944
45486,7040
45486,12047
45486,17503
45486,8041
45487,4817
45487,586
45488,10806
45488,15354
45488,7512
45488,805
45488,8663
45488,6957
45488,18063
45488,4379
45489,16901
45489,14322
45489,15542
45490,11006
45490,9460
45491,3791
45491,2834
45492,17869
45492,2857
45492,11183
45492,339
45492,7110
45492,3712
45493,14047
45494,1656
45494,17131
45494,7573
45494,6220
45495,3996
45495,17516
45495,19144
45495,17154
45495,4716
45495,17780
45496,17984
45496,10617
45496,7379
45496,16083
45496,6036
45496,3538
45496,17217
45496,308
45496,2980
45497,10232
45497,12113
45497,10771
45498,14820
45498,18856
45498,7558
45498,15322
45498,19679
45498,2939
45498,2918
45498,5355
45499,19431
45499,14443
45499,11572
45500,17503
45500,6640
45500,1241
45500,13029
45500,8866
45500,663
45501,1829
45501,663
45502,3748
45502,6892
45503,4809
45503,8059
45503,11108
45503,5741
45503,5765
45503,6246
45504,11663
45504,10496
45504,6981
45504,8229
45505,14632
45505,2362
45505,8339
45505,9324
45506,3192
45506,6325
45506,7147
45506,8443
45506,1723
45507,16202
45507,17568
45507,2158
45507,14553
45507,11699
45507,19747
45508,18238
45508,11415
45508,19912
45508,19813
45508,3292
45508,8676
45508,17096
45509,1296
45509,15846
45509,9050
45509,12153
45510,14556
45510,3136
45510,12416
45511,12539
45512,11947
45512,15204
45512,5665
45512,15187
45513,20425
45513,18899
45514,16325
45514,11734
45514,4478
45514,10989
45515,3542
45515,5559
45515,10013
45515,3011
45515,1139
45515,5576
45515,11896
45515,1859
45515,7479
45515,10596
45515,14885
45515,12261
45515,16307
45516,7771
45516,4845
45516,5654
45516,6671
45516,89
45517,16785
45518,371
45518,16812
45519,10830
45519,12129
45519,18840
45519,18902
45520,13672
45520,2863
45520,19012
45521,17114
45521,9804
45521,11329
45521,10481
45522,16994
45522,5403
45523,2884
45523,15310
45523,11150
45523,7464
45523,15546
45523,19317
45524,7984
45525,1139
45525,20163
45525,19317
45525,3332
45525,8160
45526,11286
45526,16412
45526,6580
45527,10264
45527,3190
45527,14527
45527,10391
45528,11740
45528,2812
45529,11347
45530,7899
45530,6489
45530,10259
45530,13695
45530,18763
45530,9917
45530,5171
45530,17973
45530,17709
45530,9919
45530,444
45531,7085
45531,7396
45531,19845
45532,12822
45532,13865
45533,17203
45533,13029
45533,17516
45534,7943
45534,1587
45534,5924
45534,6533
45534,956
45535,12818
45535,13726
45536,20172
45536,3559
45536,7475
45536,17034
45537,12436
45537,13237
45537,11148
45537,1534
45537,9635
45537,5903
45537,573
45537,17239
45537,3055
45537,9941
45537,18728
45537,3173
45537,16974
45538,2868
45538,89
45538,19385
45538,20342
45538,17839
45539,11914
45539,7506
45539,1189
45539,1550
45539,11498
45539,9652
45539,14665
45539,6933
45540,2758
45540,7750
45541,19398
45541,11070
45541,20268
45541,8469
45541,16973
45541,11810
45541,5611
45541,20142
45541,14807
45541,11646
45541,2579
45541,3463
45541,13203
45542,2455
45542,20189
45542,8138
45542,15019
45543,894
45543,6981
45543,18266
45544,15090
45544,5564
45544,2068
45544,7545
45544,4311
45545,6936
45546,6245
45546,550
45546,2117
45546,14826
45546,18074
45546,6103
45546,18649
45547,18389
45547,13145
45547,20268
45547,18089
45547,2912
45547,8339
45548,16289
45548,2139
45548,8461
45548,8110
45548,16756
45548,4301
45548,10511
45549,19076
45549,10760
45549,19624
45549,14358
45549,11157
45549,10591
45549,8692
45549,17281
45549,17292
45549,2134
45549,9717
45549,7195
45549,19252
45550,1746
45550,3189
45550,18903
45550,11369
45550,8828
45551,5620
45551,15204
45551,3892
45551,3556
45551,2506
45551,8767
45551,11255
45551,16053
45551,19077
45551,9273
45552,7770
45552,17114
45552,15929
45552,13626
45552,13452
45552,13154
45552,10833
45552,5947
45553,5778
45553,15624
45553,8114
45553,1830
45553,4526
45553,20371
45554,14623
45555,18855
45555,6892
45556,19858
45556,12708
45556,5314
45556,1374
45556,7931
45556,17114
45557,14994
45557,5773
45557,7895
45557,4663
45557,7527
45557,19536
45557,5165
45557,2674
45557,3539
45557,6014
45558,14309
45558,9740
45559,13202
45559,1374
45560,7224
45560,9797
45560,14499
45560,4928
45560,17253
45560,7823
45561,7558
45561,18423
45561,18852
45561,6026
45561,18728
45561,3740
45561,17984
45561,1460
45561,10745
45561,10449
45562,10567
45562,1550
45562,20216
45562,14322
45562,4113
45562,18672
45562,3938
45563,4603
45563,15558
45563,3123
45564,19396
45564,19850
45564,17138
45565,3617
45565,2665
45565,6219
45565,20167
45565,8866
45565,8439
45565,2919
45565,4834
45565,16502
45565,6954
45565,3830
45566,12262
45566,19505
45567,17239
45567,3648
45567,12674
45567,16631
45567,13123
45567,16587
45568,1382
45568,15578
45569,972
45569,8662
45569,11687
45569,5968
45569,15775
45569,7613
45569,9201
45570,13272
45570,15931
45570,13995
45571,17342
45571,14947
45572,18138
45572,2489
45572,20316
45572,3688
45572,51
45573,1260
45573,19703
45574,6113
45574,17357
45574,11478
45575,4795
45575,675
45575,18389
45575,12794
45575,8911
45576,6524
45576,6659
45577,3105
45577,20546
45577,7963
45577,15410
45577,10591
45577,2172
45577,7463
45577,12888
45577,11013
45578,19297
45578,13977
45579,14842
45579,2117
45579,20263
45579,11638
45579,17630
45579,7977
45579,9288
45579,894
45579,17606
45580,820
45580,10326
45580,16289
45581,1635
45581,7475
45581,20169
45581,11405
45581,2158
45582,12768
45582,1900
45582,15986
45582,7394
45582,7573
45582,19929
45582,17398
45582,11462
45582,11729
45582,4716
45582,2133
45582,877
45583,14340
45583,16301
45583,12947
45583,10433
45583,7550
45584,17974
45584,16583
45585,14572
45585,17241
45585,16552
45585,6026
45585,17635
45586,9398
45586,4006
45586,10264
45586,361
45586,20032
45586,14859
45587,11117
45587,2780
45587,11366
45587,14453
45587,14400
45588,2437
45588,14702
45588,12692
45588,11049
45588,12425
45588,16182
45588,5606
45588,2587
45589,5534
45589,19020
45590,18547
45590,16465
45591,17035
45591,12727
45591,9179
45591,1579
45592,7385
45592,4455
45592,11233
45592,12639
45593,1446
45593,11157
45593,4359
45594,4250
45594,13237
45594,6893
45594,8573
45594,2780
45594,1398
45594,8953
45594,2705
45595,4244
45595,12173
45595,3919
45595,15543
45596,18852
45596,4672
45596,508
45596,13074
45596,1710
45596,4089
45596,17004
45596,1714
45596,17241
45596,13022
45596,14170
45596,4253
45596,8838
45596,13056
45596,4743
45596,12708
45597,8778
45597,17948
45598,10481
45598,5068
45599,13980
45599,3190
45599,15766
45600,3741
45600,20023
45600,15741
45600,7153
45600,15713
45600,8529
45600,14360
45600,9710
45600,12766
45600,1085
45600,3089
45600,2036
45600,5564
45600,15781
45601,5505
45601,5193
45601,17066
45601,18668
45601,2153
45601,1588
45602,11763
45602,16470
45602,978
45602,2108
45602,3279
45602,10276
45602,463
45602,9394
45602,15661
45603,1574
45603,3285
45603,11688
45603,9591
45603,13885
45604,83
45604,17321
45604,19850
45604,4475
45605,16800
45605,4663
45606,19154
45606,2820
45606,2554
45607,12929
45607,1012
45607,13043
45608,16905
45608,1730
45608,12209
45608,3495
45608,5100
45609,20178
45609,7889
45609,7696
45610,14705
45611,13368
45611,10041
45611,2669
45611,10496
45612,15454
45612,13671
45613,19431
45613,1476
45613,17839
45613,19590
45614,19662
45614,17785
45614,20263
45614,13979
45614,10711
45615,3010
45615,12250
45615,6672
45615,8110
45615,5260
45616,5298
