playlist_id,track_ids
37413,17940 17355 8606 7921 10042 18796 10031 1233 2372 8
37422,19362 17925 362 1651 12471 10191 15167 11500 4032 1
37429,9215 10989 1899 2436 5112 10776 13971 15725 3403 37
37433,7339 1372 8152 11744 18161 17507 20399 14893 11321 
37452,10290 3171 7071 10364 20077 4052 15740 10498 15128 
37489,4553 7865 12712 14370 18645 12377 18090 18265 5171 
37508,7464 9254 11765 207 4258 1308 15250 15259 5741 1893
37514,11683 1023 3684 4594 107 17004 10786 1386 2508 6697
37524,11059 1800 1789 4903 16998 6401 9434 11446 16024 16
37535,6063 19357 11040 12745 12516 14117 3659 14802 4072 
37545,2684 14123 19041 14189 14208 17807 14003 14318 1666
37567,20131 2404 3094 16313 11485 16493 2052 2838 9550 17
37570,15627 19656 3455 6963 15367 16413 3302 20175 10639 
37576,2129 5251 6253 9397 9503 9526 18637 20084 7009 1173
37610,11448 18140 7167 8895 16162 20389 15871 1318 13806 
37612,6087 206 14827 7021 17421 8054 14706 5857 6120 1544
37627,8600 20021 8635 11543 7104 7823 8527 3793 5834 1056
37631,12978 14745 20518 8331 8530 9924 10617 13800 15204 
37645,2349 19071 222 2518 4566 6918 7463 8452 10591 11013
37647,5012 15322 5959 13395 9822 14234 8436 13939 1829 15
37690,4679 8278 5793 10855 15999 19796 5925 20536 2049 50
37712,14054 5530 4621 4932 6770 2846 986 7866 5931 18321
37724,14834 4732 19712 9326 11212 14465 4955 2786 17013 1
37730,3914 14462 12190 14389 4910 8610 11456 1088 10727 7
37748,8472 5699 11164 14583 20534 8063 19241 11155 18370 
37750,957 8016 18528 9974 10336 13801 15374 19718 20481 1
37762,14797 13675 13807 9954 2061 17803 18225 127 13648 5
37770,17355 16536 4514 16369 19790 4450 15938 16805 7732 
37777,15694 17171 2503 1039 4908 19024 13881 90 3710 1874
37799,1141 6216 4079 3095 14296 1374 2126 16226 1404 7380
37832,10037 8907 1004 10611 19641 5085 7649 18294 1780 86
37833,16635 138 9816 19250 5736 3709 4392 4771 6604 16457
37839,19648 17946 19347 10831 20020 2809 16718 3907 4947 
37840,6806 6606 8932 7086 18944 10975 11930 6396 16352 11
37864,13600 5343 12319 3992 451 8715 1153 7130 14164 1862
37869,18093 10091 12517 10975 20347 9426 12056 552 6704 4
37928,7000 2024 18854 11282 15916 1041 6846 15628 4216 12
37934,7464 674 1590 13006 15907 6411 8035 11699 12262 124
37937,11800 17709 10951 13810 14858 15265 18895 19976 977
37945,17778 8598 9620 11534 3042 12346 9289 20390 209 187
37946,2286 20619 18665 19498 5858 6401 15228 15909 5556 7
37957,15638 9182 591 14650 17632 3128 19785 8855 19668 18
37968,6683 5505 4806 7868 10516 8209 3384 12006 12943 176
37973,342 2179 3633 5384 2525 3266 12041 19703 19732 4951
37975,10067 13670 14157 943 13728 20119 10182 11053 129 2
37978,2615 2336 4720 10839 11878 10500 11372 6339 9568 57
37987,3631 2726 20228 1934 7592 16883 19460 3046 15349 12
37988,19465 2945 6335 8044 8133 16124 16987 1018 2232 618
37997,5355 6223 14557 5983 8812 1401 9926 319 2890 7446
38000,5201 14033 3290 8400 6408 9003 12623 3890 14528 203
38003,15568 17355 3564 2372 19078 14069 20229 11099 11234
38004,20515 10610 18950 15568 2332 14045 4192 6576 6628 1
38016,5110 16087 18404 18940 9047 18990 643 5011 7874 143
38021,13805 8930 12745 9054 8678 15652 2115 14155 20513 6
38030,13682 9946 11383 6629 5290 12941 19443 3494 11347 5
38037,7025 7210 12493 14433 20015 13335 8498 8720 18424 9
38045,2472 7751 8724 1317 11691 2368 7798 19152 5352 1571
38049,7176 9412 17888 7402 9579 2054 20320 12310 18826 78
38055,156 1774 675 6059 6475 8481 8728 5969 6797 18788
38078,4548 2672 12516 18627 2891 3267 9489 2411 14390 173
38083,1686 15329 16298 18063 4177 8608 13156 14612 16731 
38086,6257 14262 6386 16302 2847 20533 4952 18556 2044 45
38096,9150 11945 17520 18059 6659 12971 2692 10377 16297 
38101,6663 19229 6373 6195 9321 10588 12524 6971 10089 13
38151,18283 4171 6247 2443 1317 8108 8092 1331 4067 5794
38161,15721 1204 6391 13733 4416 12753 2115 14275 7715 20
38162,18158 9819 19241 14337 14998 16176 6243 10614 12542
38166,9916 5420 137 20575 12579 4474 16661 10312 8695 136
38176,16761 6143 13028 16875 16325 3564 16529 16943 1916 
38180,8960 15740 19638 12456 7071 10364 10290 20077 499 3
38200,893 944 7830 10984 14157 2474 1609 14790 8440 5361
38204,10436 17073 9787 13240 19505 20036 8448 2576 14897 
38218,726 7464 3729 11366 3885 4186 8058 9105 20018 11779
38220,2183 15721 15430 2495 7006 16986 20090 13013 217 12
38222,10487 18727 4523 11685 12436 13342 20203 5735 14433
38234,9744 11462 9663 16684 10610 18020 2140 6395 19714 1
38243,7352 5201 12623 2368 18870 13329 18594 16127 18995 
38254,9550 102 10436 20036 7649 9860 8610 10308 3461 7476
38269,6683 3384 3564 4806 12943 17686 10602 18804 1651 61
38276,18768 160 1020 6526 7244 8934 17545 16017 988 10258
38291,3564 10951 13810 14858 2888 4057 5169 6981 11663 12
38295,12786 8502 7796 9957 2618 4456 8619 12711 13128 152
38312,9926 19303 9775 11554 13428 6777 18750 822 7199 742
38321,5815 9441 11899 13259 13542 355 5751 19375 6620 802
38326,20063 2071 6088 16349 14164 19306 16855 3008 7658 1
38334,10037 8118 6629 18950 2544 2957 3121 4202 7545 9663
38343,3564 1199 10398 18850 18678 1837 3264 3438 5390 171
38344,8425 19929 17811 15774 10929 11278 13045 5734 6746 
38357,20175 19656 529 6963 5844 9670 15627 10257 10657 10
38363,2615 19587 17717 18286 13489 5392 12297 17935 5066 
38370,14458 1979 409 11599 3719 20050 4556 11430 8054 147
38405,1830 3535 13041 6925 18250 5252 1156 5674 18547 700
38409,12923 14897 4515 10391 11490 14527 16030 17840 664 
38412,15916 3148 9436 16159 8332 15048 4457 4857 8425 199
38415,957 9771 11321 17830 20574 9862 17695 6877 16930 50
38432,8016 4458 16315 20104 5242 8128 11737 17162 20504 1
38446,18854 7000 11282 1041 6846 15628 4216 12168 20371 1
38447,17355 4014 6373 10360 18916 11265 13331 1815 5715 2
38457,10172 18598 6183 9076 5704 19008 4278 14808 15141 2
38533,11610 1935 11330 16140 18291 2517 7159 16328 20135 
38541,9898 5117 20626 6460 11251 15472 9016 18816 13014 1
38548,10151 16895 15211 11204 14714 19638 19362 1042 6405
38559,6782 20156 963 18760 20206 2466 4679 7094 3340 9771
38574,13622 13824 6683 6405 12940 13597 17634 8625 10191 
38579,4109 6842 19578 2330 9846 11416 413 664 7619 18389
38581,18743 1386 18954 2897 7039 1502 6466 7076 10572 140
38586,144 7339 8367 16536 2615 20551 2755 20056 8050 8843
38621,14136 5473 17353 20607 214 4298 9527 2073 3773 3131
38625,12065 6357 8555 6543 19384 8681 167 1064 4101 9757
38634,5389 16328 9711 14340 20505 10259 11176 12052 18213
38685,1512 2975 7202 11308 19601 3270 678 2977 7729 16901
38722,17229 3381 4975 7783 1490 4102 7785 8624 8881 10980
38733,16965 13327 11293 2393 18333 14843 826 5322 7164 93
38747,7464 4186 8058 9105 16760 18381 1061 17961 748 3092
38750,11380 8794 20266 1513 17062 4629 7012 9038 17803 18
38761,7329 12297 7301 3896 11496 9900 9627 17389 17645 18
38774,522 14695 18130 14074 1922 16778 14433 17495 12870 
38797,7301 13435 3172 4535 5706 8703 9270 20573 84 2726
38839,2691 8891 12687 15811 11180 6830 1762 9136 14558 10
38853,11237 2969 411 12446 3948 15866 19679 6533 14096 19
38854,16635 5736 2577 19970 14103 5630 6697 1105 1999 850
38856,1048 3401 18026 19369 2869 6860 7910 14100 16909 18
38858,18158 15868 17068 2424 4704 9563 14433 17495 4081 1
38859,15320 541 6411 8035 11373 11699 13691 14885 18088 1
38863,9926 5260 18315 11380 3486 17062 14201 2289 11503 1
38867,11366 10695 3227 8289 8520 726 10590 6707 6750 2043
38889,988 3043 20248 15464 8662 9467 11702 138 10757 1765
38893,13540 17927 19277 14946 1589 15367 16370 16732 2035
38897,14490 9889 1371 8719 6548 12232 19860 9081 17422 16
38911,770 8683 317 20353 10099 12768 8725 2199 7260 8356
38913,9413 9519 17561 35 10422 17142 8037 15819 19648 177
38914,206 3171 4052 1252 15320 7071 10364 11716 19873 102
38947,1452 8916 11724 8472 11164 988 9636 2559 6651 5699
38950,17062 5355 5260 3010 4123 18315 1803 5225 1960 1517
38955,14458 11677 11263 11289 16921 6594 12894 409 8885 1
38977,9926 8628 12304 15620 13074 2918 8547 10612 16079 1
38979,11140 1656 9155 4553 12712 14370 18645 3840 8352 15
38984,10108 19837 6762 16192 750 15159 5696 14213 18254 3
38987,3896 17184 12788 15701 1786 742 8727 11496 13733 44
38992,10172 18598 3896 11496 6109 15951 18653 2755 20056 
39012,2756 16891 8367 3238 8019 16969 8843 10458 16866 12
39013,8516 14155 9550 12174 102 13728 1726 4488 7838 8108
39039,20156 963 15320 10912 19179 1328 2700 10768 5647 16
39041,20248 11883 2912 9974 10336 13801 15374 19718 20481
39043,15627 13257 17552 20175 761 16945 11284 4220 15665 
39084,4302 443 797 3630 5831 7475 9500 10269 12960 14204
39089,17463 18907 9403 12708 7172 19873 8500 6079 16245 7
39128,15568 15801 14662 6483 9213 18129 18816 11213 3001 
39140,10195 305 11170 3832 824 5636 514 17363 19048 4880
39149,11869 16295 2922 2989 4089 912 8114 3751 3924 5604
39150,144 15688 4704 9563 17283 20314 16342 18551 1934 11
39167,19610 17490 3026 18831 15464 20594 8049 12687 13466
39172,9667 17013 3780 6370 14360 19280 4658 11145 11996 1
39184,8282 14119 15303 5126 19199 19343 11232 17284 17587
39187,3257 7765 7946 10699 2907 14935 15805 5030 5799 792
39189,14827 1516 4159 13059 20153 5140 10067 13670 8841 2
39214,8635 11543 8226 8527 20618 7947 8721 5834 10566 159
39241,8709 9257 7974 19347 5267 15050 14430 20157 14978 8
39249,2332 8118 5328 11158 18950 20156 963 6219 2656 9248
39251,9926 14829 5482 14722 17645 18684 2966 16122 9571 6
39257,305 15739 15717 3161 10666 19153 1481 11979 8197 10
39261,10975 13803 754 17192 9231 14033 16021 2005 13632 2
39263,7057 18560 1454 4615 6409 11563 11157 17982 286 833
39281,1206 16257 19011 19907 7255 5803 6090 13434 20552 1
39283,15576 5525 3111 19915 105 10685 12685 1834 12339 35
39288,11494 138 3150 10393 11238 15728 16967 16486 20185 
39294,5495 16227 2618 4456 8619 12711 13128 15282 123 910
39298,4525 9919 13187 19837 19091 19392 20269 1530 15181 
39306,2630 10259 12052 18213 13221 18239 3859 14330 9238 
39310,3399 2412 2868 4000 6949 17650 18487 19568 550 7397
39314,19184 2651 2728 11671 13018 11575 1562 8807 15125 1
39319,4779 11703 17951 18270 13194 20316 2994 12218 6379 
39326,88 18604 8472 14583 5699 5000 3658 4941 11798 12187
39328,17108 200 537 13360 9611 9663 11095 9633 10458 1686
39335,17925 6717 13115 18314 6683 6231 2881 19935 12471 5
39337,17062 585 6685 15179 5736 15150 46 5012 14250 5317
39347,3564 519 17355 14804 15085 18002 503 12507 13180 18
39384,16510 17275 17407 485 9789 20243 12077 16670 12799 
39409,1196 1975 13894 19699 5036 8381 12162 12584 2437 29
39433,19078 11667 11851 17552 2372 3895 1449 6510 16989 5
39447,14291 20444 18245 10084 15722 6850 19202 7544 11993
39467,17229 647 17952 4615 10433 11157 17982 10074 16537 
39470,15638 6856 14589 465 6674 5776 16900 17095 18555 20
39477,6441 4032 5261 9296 12773 3262 18248 16448 7025 721
39488,9529 13221 18239 3859 18646 14919 138 14607 19105 1
39517,14117 6565 6837 10624 15748 314 7761 11457 15970 20
39518,13937 8891 12687 16657 18688 6278 1822 2032 4380 13
39535,2392 6197 15543 16861 18057 2186 3919 8297 10926 19
39545,11096 5844 14133 10544 14142 20012 3777 16855 17552
39583,16325 122 147 18965 11158 17192 13107 4810 13093 13
39594,8787 3687 9178 6893 9089 11031 1707 4250 17394 9727
39599,8830 15307 7614 6650 12647 4030 13667 3896 8727 739
39603,1398 2067 10264 873 10336 10629 13801 15374 19718 2
39639,10910 11835 1886 15448 15947 16975 3096 5896 15162 
39648,8889 7732 2004 14795 3989 16018 5126 19199 17240 12
39652,3799 7213 19038 5793 19796 340 20536 830 2049 5006
39657,8118 18950 20156 6265 963 2332 8644 14712 9248 6109
39667,5905 15771 18874 20518 8530 9924 10617 12978 13800 
39672,16818 10691 3774 10351 5913 15279 4688 9424 11125 1
39674,2294 16285 5809 19851 14877 7621 9830 3939 2137 903
39680,4693 20441 12316 16427 17068 20313 2424 5989 3564 1
39688,13461 20338 2623 411 1447 2450 7608 11477 15431 194
39691,12195 749 12504 1763 18376 5714 15548 17514 13327 5
39699,14797 17228 19587 19970 10825 3998 16635 5392 12297
39701,3564 8970 8966 6391 13431 164 16617 3979 4388 945
39719,7617 17316 5793 15999 19796 340 11289 16921 11142 1
39721,993 95 19879 9433 16466 4714 1482 3023 5387 6948
39724,2639 4369 5285 4581 8892 8942 11670 17608 18448 475
39760,5328 2848 12700 13585 6254 7911 16056 19898 1436 11
39761,1156 4087 15624 5674 18547 1830 3535 6980 12825 193
39783,11366 15766 4393 9309 12782 7137 7286 10974 18201 7
39789,17709 10951 13810 14858 148 1374 4079 2864 4182 438
39812,20511 6775 7440 9941 10443 11405 14176 1650 2740 41
39824,1830 3535 4707 7436 6925 18250 15820 5252 19775 148
39827,8435 18097 8626 4392 4771 6604 11133 16457 5446 133
39834,8558 1866 17612 19976 5041 6114 16833 6862 16287 13
39835,957 5735 5395 5690 97 12430 16197 16690 7171 4173
39839,10037 6219 10963 20241 4658 11145 11996 2825 7189 1
39855,3171 9303 16642 7071 10364 19674 10290 20077 14930 
39858,2259 12759 696 2636 2900 4999 10879 12956 14840 203
39867,9907 16118 20287 5735 19334 3399 8205 15896 13380 1
39883,11156 12145 20195 14136 15728 20244 20607 3238 8019
39886,6877 4 4601 11754 5236 14184 3469 4108 10649 12004
39896,17944 920 1587 138 20474 2858 3453 6459 9753 10466
39910,8058 9105 3885 4186 14591 16760 18381 20018 106 767
39925,17888 1026 4162 12 616 11481 13283 1919 3790 17510
39928,1754 19976 14952 5041 6862 3229 8347 19858 9734 172
39933,2349 7463 19071 222 2518 4566 6918 8452 10591 11013
39936,19382 16072 14351 7391 17067 9320 15146 17857 6843 
39954,14827 11604 8885 18763 19300 8113 12061 3061 6744 8
39960,6721 6559 8013 14106 7146 7955 12423 9320 15146 178
39962,3873 16052 14459 5343 2860 3992 19682 5935 8980 163
39969,1452 8916 11724 8194 13257 20248 1212 4483 3226 181
39971,9741 16325 10172 18598 939 4088 11154 14722 2966 10
39975,7798 1772 5023 2086 10202 19280 13148 2987 4724 110
39976,17329 19565 6079 14532 16245 912 8485 10094 4542 71
39988,20248 6590 8622 12010 19812 550 7397 8412 11101 135
39992,19220 14911 13722 12365 9550 3585 11945 17520 102 3
39999,3564 20156 963 10697 5936 2733 5802 7533 1085 11664
40001,12923 3885 9105 14591 4515 10391 11490 16030 17840 
40010,11816 3395 13461 13891 20338 8372 2623 2018 9550 10
40011,14827 1452 8916 11724 4186 8058 9105 16760 18381 13
40024,6373 6553 16064 4014 9717 19280 8928 9744 18635 370
40029,411 20156 15183 11412 16916 9115 1189 2756 7025 721
40054,7573 17123 8558 870 5955 4986 2153 8540 1588 4346
40068,943 20417 12396 19400 3203 14567 11811 6006 16043 1
40084,1655 12832 8754 19255 5546 8083 8690 1922 7361 9873
40097,7939 11479 14586 10193 8566 12775 443 797 5831 7475
40105,17101 14827 4399 20156 963 20365 88 7759 3157 9978
40138,829 2836 10584 14147 14210 18011 12424 1403 7888 19
40143,10197 3775 20001 9119 10095 15728 2664 3892 5751 18
40149,10037 7077 17746 7649 11412 17991 2443 9115 3456 35
40157,3564 9317 18116 5973 2090 3077 6435 6498 9392 14604
40162,2769 4568 13205 19023 12923 14295 6813 10914 2420 3
40167,16536 15568 10360 11646 13733 9084 10934 16300 1848
40168,10191 8927 17853 2195 17325 19638 342 1452 8916 117
40171,20021 1057 15492 15731 16646 18378 463 12171 4949 5
40174,11282 3535 18854 7000 1041 6846 15628 4216 12168 18
40199,16402 11793 10436 19166 19505 3255 7731 17329 11897
40202,9320 15146 17857 1163 6109 15951 18653 15306 16610 
40212,9210 10137 13467 3709 3564 10125 19452 5064 13378 1
40216,20538 4877 6023 15251 16918 9029 2427 3677 11955 17
40239,2139 20501 15149 2755 19075 20085 17490 6914 7387 8
40244,13461 13891 17606 20338 2623 11029 13903 12739 8278
40253,11800 3773 4252 6151 15265 4139 617 12574 3734 1200
40272,9741 2472 18623 15320 4278 13466 8724 10567 19055 5
40292,8516 14155 11899 19375 11398 7556 3251 2579 13728 1
40297,957 8558 10290 8285 11786 8499 11481 19911 5526 693
40304,3564 14128 165 8378 9436 16159 15646 20573 18274 84
40306,1121 3729 12698 19320 3047 12089 14556 541 6411 803
40316,3172 2978 3003 3257 7765 7946 10699 11474 703 13837
40351,11021 1353 13665 14313 16082 14989 12982 16776 7470
40359,13542 18656 16325 427 1537 4367 17771 8653 1651 181
40382,2639 4581 8892 11670 17608 18448 8972 3787 5500 137
40385,8502 16227 16346 2618 4456 8619 12711 13128 15282 9
40392,2692 10377 3585 11945 17520 15913 16293 17669 6792 
40393,16535 15588 5665 16642 9412 17888 17329 6932 13879 
40407,5496 14797 3183 4370 14262 6223 12815 17112 9882 15
40423,9825 19802 3879 16197 10839 12504 9731 20292 4044 9
40428,10207 19221 18332 17303 8930 1432 3443 12266 1950 1
40429,20551 9761 15163 3206 5279 3909 8656 12535 4850 136
40443,20417 12396 16325 18208 10796 20080 11811 3029 8534
40454,10984 9249 11571 15616 20315 2963 17713 2524 4539 8
40469,17355 17858 4663 5487 7527 8107 16436 16800 20131 6
40470,8580 15464 5997 6015 7267 12707 13959 15499 16406 7
40484,9258 9603 9028 12930 13441 10200 15503 14636 19664 
40486,13798 14327 724 15185 10149 3171 10553 13939 19571 
40489,2067 10264 14346 873 27 949 3813 17258 142 3793
40498,1063 2559 3026 18831 1157 3491 11614 20322 15231 37
40518,4116 11279 1441 8547 10612 16079 17966 19450 1236 1
40519,10256 19674 10864 13937 16657 18688 10255 10673 172
40520,8414 2340 15934 988 1249 17490 5257 9720 17032 4053
40521,1981 20159 12440 5579 19173 6541 8422 8178 224 5284
40535,12745 18139 4743 13803 11173 19596 13539 13934 7371
40563,2078 3177 4069 9578 17523 19449 19551 20381 702 437
40568,5355 17377 20357 10177 16708 12691 1653 3010 4123 4
40576,11025 5443 2349 2518 6918 7463 8452 11013 12622 137
40590,6629 16635 2577 19970 12700 11247 20099 15568 9656 
40593,1201 2046 6354 10523 15417 15580 17972 1382 3252 46
40606,2880 5749 6461 10652 14611 3160 12868 3163 3242 667
40607,7210 20042 6697 5141 6109 15951 5793 15999 16303 19
40610,11123 10697 6104 8173 8109 2733 6471 8683 971 8332
40622,1279 14552 11511 10839 14607 3301 17441 13045 2789 
40634,20551 17759 17050 3476 4679 7360 10027 18489 11145 
40639,7904 9508 11573 405 2897 7039 1502 3622 6466 7076
40646,19911 455 7448 1116 3339 3811 10636 15053 5031 2613
40671,9 1405 7918 12083 15980 3504 11166 17593 16675 1372
40681,2067 873 13187 5352 15714 14346 1398 9705 10264 997
40703,6036 6145 10715 11753 4954 13465 19651 19991 3254 3
40710,2888 4057 4259 5169 6892 12999 15088 18855 6981 104
40713,7517 16263 19941 5391 4571 18766 19856 20050 7185 1
40720,9254 207 2449 4258 11637 1308 15250 5074 11765 9663
40721,19540 4159 13059 1516 8248 9423 8841 16186 3195 127
40722,3564 15568 6486 10603 1252 3850 1317 1882 18684 112
40738,13909 20626 6460 11180 8534 1762 10592 12787 17498 
40755,11897 18568 4956 8865 4175 18553 15280 4845 15744 4
40756,8509 18944 10503 11930 5736 8600 7086 16521 7044 14
40772,2098 2884 3821 8894 18125 4476 4552 7932 8074 15596
40778,16690 1259 2705 12273 156 3055 5233 13440 14935 158
40783,3564 9637 2801 7868 11793 10957 1736 12006 1165 522
40790,10259 12052 11176 18213 1180 14330 1004 9238 14012 
40801,9182 1763 826 11227 10039 18276 19947 18555 19311 5
40807,14730 11664 13029 10563 8678 11865 13937 19213 960 
40824,10307 16233 15145 4641 3353 7564 11980 16063 12104 
40827,1513 7787 6060 2291 2939 6208 13428 13564 14595 153
40832,1252 6782 12958 2920 19719 18494 6526 8403 2279 130
40836,7798 3564 5171 19043 2736 19875 12377 15546 18090 1
40837,5441 11768 19433 5724 9159 8830 13667 15118 20578 3
40845,138 16067 19347 14827 1133 5359 14249 13126 14399 1
40850,2777 3766 9342 11001 19974 6265 3856 9690 11115 184
40862,4996 2066 12406 14091 7583 9641 20618 7947 1338 852
40867,5042 7071 10364 10290 20077 159 4052 15740 11716 31
40901,5724 9159 15443 7616 9378 14760 8709 10379 12397 32
40909,19638 138 16895 12616 15211 4458 16315 920 2638 178
40910,17325 3740 4579 5513 7119 9061 14182 16309 18851 13
40953,14022 3459 4916 9257 10379 65 10236 14430 20157 201
40955,7464 10579 12516 14117 11985 6916 13880 10730 876 1
40958,361 8563 20366 7178 1865 6491 12803 14139 2986 6204
40960,9303 2559 6651 6941 9871 15464 7103 16734 10258 105
40977,15909 18665 2752 19498 5858 6401 17355 7312 15228 1
40980,17355 11157 6439 10627 14536 10592 12787 17498 1516
40982,5997 6015 7267 12707 15499 16406 13833 3257 7765 79
40986,19645 12414 13418 2084 16108 104 1681 6522 12597 16
40988,8282 2103 6441 20441 7273 9056 16427 20313 20319 92
40990,8118 15187 18950 7339 18986 1866 9248 2579 11079 58
40994,7397 8412 11070 11101 13551 17157 2078 3177 9578 17
41005,10975 4757 13374 4369 1247 20147 2311 5660 19607 10
41019,17469 11207 13353 10610 2552 9570 1688 17729 8091 1
41022,3564 15568 13180 5581 6971 10089 12507 11679 14128 
41027,14490 2821 2507 10207 109 17037 1822 2032 4380 1089
41031,16162 3138 20314 13806 12282 1934 238 18954 10424 1
41054,7817 20248 957 1398 2067 9705 14346 2912 10336 1062
41074,12988 14461 15523 1712 3650 4828 7884 5892 14561 14
41076,4505 18847 17285 9295 4292 8060 5931 14447 13510 12
41112,6547 9223 9611 11095 10190 19268 20433 780 15688 27
41113,4328 5122 4452 13187 19091 14887 8930 19511 931 185
41128,20571 5413 9739 11155 5833 8982 9432 15477 7400 757
41137,3257 7765 7946 10699 14935 15805 867 1000 12813 641
41147,2809 10975 3437 3849 1084 6150 12484 13840 20418 89
41207,3907 18845 971 13742 13913 15977 4817 2543 11123 20
41220,16325 3564 14797 3780 6370 14022 7486 5422 7033 996
41227,8972 9816 20088 10984 898 1896 4804 17351 7039 8471
41228,20316 11990 13701 2994 4779 11703 12218 6379 7351 1
41235,8580 18551 4560 17300 7959 8480 17559 19353 5030 57
41254,10257 10657 5844 2392 3919 6197 8297 10926 15543 19
41259,16725 1789 9434 11446 16024 16587 19921 4903 16998 
41285,3885 4186 8058 19465 1018 2232 2945 6335 6687 8044
41290,6104 8173 1834 13488 4893 17172 6664 7467 9933 1829
41297,11633 1085 11664 10563 8094 113 5152 8586 12150 175
41300,12745 18139 11173 19596 10957 7353 2097 7547 8698 1
41305,15568 17894 14106 19641 980 15346 15939 2925 11180 
41309,7026 100 12499 18345 6697 16109 2331 6561 11330 161
41314,1910 5849 4369 943 11927 6154 10008 15029 3203 6730
41330,2384 196 1402 7016 7422 10865 12029 11110 9728 1262
41334,3228 6193 15135 10473 13845 2443 4443 15667 1640 19
41346,3719 11158 15899 17894 5660 14797 11170 19107 14536
41357,1076 1858 9638 17547 18412 12670 27 949 3813 2925
41369,8907 2884 3821 8894 12776 18613 14128 15038 2928 45
41374,4998 19006 8564 11774 9093 19607 19486 2553 5142 57
41375,27 949 3813 425 4288 14608 11455 16017 5224 9447
41378,7012 10172 18598 15716 9896 10834 12089 117 10792 1
41384,4746 4955 16789 4612 3485 10294 10796 19513 20080 2
41417,3227 12689 9436 16159 2706 16109 11897 6660 16373 1
41466,16064 11764 15310 5480 14323 20297 4433 13297 2300 
41474,348 4052 5228 14785 13872 15656 3971 10222 6087 183
41479,5773 9009 7565 9651 11403 12867 18982 19721 19792 3
41480,20156 6265 963 18760 2466 6109 15951 18653 11647 12
41499,3171 9228 7071 10364 11716 4542 10290 9570 20077 15
41551,4014 6373 18027 889 1827 501 5715 10020 5014 13336
41553,11563 7739 305 4773 16354 1012 13043 11025 7293 741
41560,15624 3535 1156 4087 5674 18547 7436 8562 1830 6925
41565,7464 7064 14772 10218 8329 9224 14744 6122 15736 60
41580,11604 18763 10951 13810 14858 2325 2085 8515 16490 
41587,1328 2700 2777 9342 11001 19974 17545 2873 3766 610
41595,7555 17189 13708 4394 6176 7574 14871 15743 1730 76
41620,1852 15558 19878 18033 4412 12637 7400 8570 7577 79
41631,13052 724 13798 8693 10513 13625 3273 5553 12469 56
41646,14868 17577 9146 15646 13935 7207 9071 9325 11315 1
41647,6021 20241 2340 1249 3157 9720 16197 17032 4583 822
41649,20468 8226 20618 8721 9689 8472 11164 12609 5699 62
41651,16022 1166 3411 14406 12388 15795 730 14802 2077 49
41687,1605 2002 2272 9792 20051 1591 13066 13094 15893 18
41691,9245 3042 9949 13223 20390 1877 3769 15185 14327 92
41692,15073 10379 552 2168 9937 2579 6633 8211 14430 2015
41713,11025 379 16277 10000 10499 9145 9959 3639 4673 499
41723,1513 20579 3163 3242 10206 15356 1731 19144 1317 15
41731,11025 12709 19339 11812 19298 20223 589 12123 144 3
41733,10191 10172 18598 17901 1486 7583 9641 20094 866 13
41737,18117 17490 15643 15954 15615 1453 9754 7871 17772 
41739,2503 9550 102 4908 19024 16370 16466 1551 7955 8392
41766,27 3813 5483 11455 949 13833 526 9295 9009 9651
41769,1251 18712 9520 16548 1168 15607 18576 15275 16857 
41780,15728 8446 1767 6784 19770 14319 10964 16499 9755 1
41797,11004 2779 6484 15089 4083 8822 12693 16910 605 122
41815,986 156 3055 5233 13440 14703 4884 17537 18902 5245
41817,4719 7980 10561 9136 14558 2631 10316 15974 7550 19
41819,10172 18598 411 7301 12698 9550 16642 102 1523 1118
41824,1934 9617 13137 5291 7011 20314 16084 8290 1008 206
41836,7339 1588 3876 4346 5193 12668 3632 14157 19247 370
41839,4640 3045 12972 14472 6614 10232 2405 9079 986 4485
41854,6499 7872 10860 3042 19451 20390 9926 1877 10955 12
41856,10191 17545 11500 19951 7838 18419 138 19547 957 23
41882,5712 11793 9479 19894 12125 5552 13741 4832 9953 16
41913,19433 19302 4634 11040 2081 14738 11706 4058 4135 4
41925,14827 11800 17192 8885 11604 19300 6447 8113 2095 3
41950,11563 19837 14375 5696 4710 6481 20563 4773 16354 1
41952,20050 7459 19970 2902 4580 13011 10594 16073 10000 
41976,14875 3005 15762 1812 4947 8176 11074 18845 20023 1
41977,12396 11811 20417 12952 13908 16043 14636 19664 122
41993,3564 10089 13180 6971 12507 3684 17331 13534 4335 1
42002,14096 19503 1628 19610 5526 14117 18627 7898 13466 
42023,3459 65 10236 5110 16087 13670 13364 4916 10005 171
42024,8754 3079 2403 6941 9871 1922 9873 19287 14808 1514
42027,982 14519 20143 6004 7528 17665 18174 5880 1423 169
42031,5093 15416 4506 9825 20076 5356 12296 6842 15728 13
42034,4242 16485 9731 16806 20292 9057 2470 16202 17710 1
42069,6196 9271 1935 11330 16140 8178 19315 715 2012 2972
42079,11380 17925 14714 7752 14299 1593 18826 14808 15141
42080,8999 10935 14949 15843 19082 1484 8109 6471 18595 1
42087,8516 14155 5545 17490 14275 13728 14018 12410 15648
42089,8805 8644 10373 19976 6888 1453 2634 2925 5041 1421
42090,16197 5685 9580 12065 12815 14949 14808 15141 20212
42104,3564 1391 9422 9947 11306 11977 14239 17003 19631 3
42111,17894 10915 9529 791 18738 10471 3129 5441 11768 60
